First Name,Last Name,Email Address,Phone Number,Company,Job Title,City,Country,Notes,Lead Status
"Daniel","DAVIS","  invalid-email.com  ","+1-555-9774","Global Industries","Developer","","usa","Sent pricing details."," qualified "
"   John  ","Miller","  john.miller@example.com  ","(555) 833-0858","Beta Corp","Consultant","Paris","UK","Requested a demo.
New line comment."," WARM "
"Chris","Williams","chris.williams@example.com","N/A","TECH SOLUTIONS","Consultant","LONDON","Japan","Follow up soon., also said: ""Call me later""","Lost"
"David","Garcia","david.garcia@example.com","N/A","Acme Corp","Engineer","P@ris","Germany","Sent pricing details."," new "
"D@ni3l","Jones","  daniel.jones@example.com  ","+1-555-6585","   Beta Corp  ","Developer","Toronto","USA","Requested a demo.","WARM"
"Chris","RODRIGUEZ","chris.rodriguez@example.com","+1-555-6206","Alpha Tech","   Director  ","Paris","Japan","Call back next week.
New line comment.","Qualified"
"John","Willi@ms","john.williams@example.com","N/A","ALPHA TECH","CEO","Sydney","France","Call back next week.
New line comment.","HOT"
"K@ti3","Jones","katie.jones@example.com","+44 611386865","T3ch Solutions","VP","P@ris","France","Sent pricing details., also said: ""Call me later""","COLD"
"john","Garcia","john.garcia@example.com","(555) 267-4062","StartUp Inc","Engineer","   Tokyo  ","UK","Interested in premium tier.","Contacted"
"Emma","Rodriguez","emma.rodriguez@example.com","+1-555-1056","Innov@t3 LLC","DIRECTOR","Sydney","GERMANY","Follow up soon.","Lost"
"David","","david.smith@example.com","(555) 014-1379","   StartUp Inc  ","VP","TORONTO","Australia","Follow up soon., also said: ""Call me later""","COLD"
"S@rah","williams","sarah.williams@example.com","N/A","Alph@ T3ch","Director","SYDNEY","Australia","Requested a demo.
New line comment.","WARM"
"Chris","GARCIA","chris.garcia@example.com","N/A","Alpha Tech","   Analyst  ","New York","USA","Interested in premium tier.","Lost"
"Alex","Johnson","alex.johnson@example.com","+1-555-9082","   StartUp Inc  ","   CEO  ","New York","JAPAN","Not interested right now."," Lost "
"Daniel","Jones","  invalid-email.com  ","+1-555-7088","","Developer","san francisco","Australia","Not interested right now."," new "
"Michael","Davis","michael.davis@example.com","+1-555-9473","Tech Solutions","","Sydney","France","Requested a demo.","New"
"David","smith","  invalid-email.com  ","+1-555-4382","Alpha Tech","Consultant","London","Germany","Not interested right now., also said: ""Call me later"""," New "
"Emma","Smith","emma.smith@example.com","+1-555-0792","Acme Corp","CEO","London","USA","Follow up soon.","contacted"
"Laura","Jones","  laura.jones@example.com  ","+1-555-6315","ALPHA TECH","DEVELOPER","New York","France","Sent pricing details.","Contacted"
"Daniel","JONES","  daniel.jones@example.com  ","+1-555-6866","Omega Group","Analyst","   Tokyo  ","France","Not interested right now., also said: ""Call me later""","Contacted"
"EMMA","Brown","emma.brown@example.com","+1-555-8494","Omega Group","Manager","tokyo","UK","Sent pricing details., also said: ""Call me later""","Qualified"
"   Michael  ","Williams","michael.williams@example.com","+1-555-4417","   Beta Corp  ","Consultant","Berlin","uk","Interested in premium tier.","New"
"Chris","   Jones  ","chris.jones@example.com","","StartUp Inc","engineer","Berlin","France","Sent pricing details.
New line comment."," COLD "
"Daniel","Johnson","daniel.johnson@example.com","+44 702688789","acme corp","Engineer","Toronto","France","Sent pricing details.","Qualified"
"Daniel","williams","daniel.williams@example.com","+1-555-6689","Alpha Tech","Analyst","New York","Canada","Follow up soon., also said: ""Call me later""","HOT"
"John","Smith","john.smith@example.com","+1-555-8627","GLOBAL INDUSTRIES","consultant","   Sydney  ","germany","Requested a demo."," HOT "
"Alex","Johnson","alex.johnson@example.com","555.413.4052","Global Industries","Developer","Toronto","   France  ","Not interested right now.","new"
"David","BROWN","david.brown@example.com","(555) 919-3322","BETA CORP","Analyst","San Francisco","Canada","Follow up soon."," qualified "
"Alex","","  alex.miller@example.com  ","+1-555-4141","Innovate LLC","CEO","B3rlin","","Sent pricing details.
New line comment.","New"
"KATIE","Garcia","katie.garcia@example.com","+1-555-9986","Alpha Tech","Dir3ctor","   London  ","UK","Not interested right now.
New line comment."," HOT "
"","Smith","  daniel.smith@example.com  ","+1-555-2417","Beta Corp","developer","Paris","   Canada  ","Sent pricing details.","new"
"","JOHNSON","laura.johnson@example.com","+1-555-6876","Global Industries","VP","Tokyo","japan","Interested in premium tier."," New "
"Emma","garcia","emma.garcia@example.com","+1-555-7788","Acme Corp","VP","Tokyo","germany","Not interested right now.","Contacted"
"   David  ","Brown","david.brown@example.com","(555) 147-6122","StartUp Inc","VP","Sydney","Australia","Call back next week.","Qualified"
"Jane","Johnson","jane.johnson@example.com","N/A","Acme Corp","Engineer","Berlin","France","Not interested right now., also said: ""Call me later""","New"
"Laura","Williams","  invalid-email.com  ","+1-555-8774","   Alpha Tech  ","Manager","Berlin","Canada","Follow up soon.","HOT"
"Sarah","","  sarah.jones@example.com  ","+1-555-7638","Acme Corp","Developer","","   UK  ","Requested a demo.","Lost"
"null","undefined","---","0000000000","innovate llc","Developer","London","UK","Requested a demo.","Lost"
"Mich@3l","   Brown  ","michael.brown@example.com","555.419.8555","Beta Corp","VP","Paris","CANADA","Interested in premium tier.
New line comment."," Lost "
"Sarah","Johnson","sarah.johnson@example.com","555.028.8462","   StartUp Inc  ","Manager","","GERMANY","Requested a demo.","COLD"
"","doe","daniel.doe@example.com","N/A","Innovate LLC","Analyst","San Francisco","Japan","Call back next week."," cold "
"chris","Miller","chris.miller@example.com","+1-555-9255","BETA CORP","Engineer","Sydney","UK","Not interested right now.
New line comment."," Qualified "
"Sarah","Brown","  sarah.brown@example.com  ","+1-555-8007","Omega Group","CEO","San Francisco","UK","Interested in premium tier.","WARM"
"Emma","","  invalid-email.com  ","555.124.7298","StartUp Inc","MANAGER","   New York  ","   Japan  ","Follow up soon., also said: ""Call me later"""," New "
"Laura","Davis","laura.davis@example.com","(555) 740-9316","StartUp Inc","An@lyst","New York","J@pan","Not interested right now.","cold"
"MICHAEL","Miller","michael.miller@example.com","555.704.0241","Acme Corp","MANAGER","Tokyo","UK","Sent pricing details.","New"
"","Mill3r","chris.miller@example.com","+1-555-7598","Global Industries","Analyst","NEW YORK","CANADA","Requested a demo.","Lost"
"Alex","miller","alex.miller@example.com","+1-555-7931","Acme Corp","Director","Berlin","FRANCE","Sent pricing details.","HOT"
"","Doe","  invalid-email.com  ","555.964.8322","   Acme Corp  ","Consultant","Tokyo","Australia","Not interested right now.","HOT"
"","Johnson","david.johnson@example.com","+1-555-8033","Omega Group","VP","london","Germany","Follow up soon.","New"
"Katie","Smith","katie.smith@example.com","(555) 192-1234","Acm3 Corp","   Developer  ","Paris","UK","Requested a demo.
New line comment.","COLD"
"Daniel","Garcia","daniel.garcia@example.com","+1-555-2455","StartUp Inc","engineer","SYDNEY","Germany","Not interested right now.
New line comment.","cold"
"John","   Doe  ","  john.doe@example.com  ","N/A","Alpha Tech","","Tokyo","UK","Not interested right now.","HOT"
"John","","john.johnson@example.com","+1-555-0635","Alpha Tech","Manager","Berlin","USA","Not interested right now., also said: ""Call me later"""," Contacted "
"Jane","davis","jane.davis@example.com","","Tech Solutions","Analyst","   London  ","USA","Call back next week.","Contacted"
"Chris","Garcia","chris.garcia@example.com","(555) 155-8752","Beta Corp","Manager","SAN FRANCISCO","Australia","Sent pricing details.","Contacted"
"daniel","Jones","daniel.jones@example.com","+1-555-7896","INNOVATE LLC","   Consultant  ","   Toronto  ","","Interested in premium tier.
New line comment.","lost"
"ALEX","Williams","  invalid-email.com  ","","   StartUp Inc  ","CEO","   San Francisco  ","UK","Call back next week.
New line comment.","COLD"
"null","undefined","---","0000000000","ALPHA TECH","Consultant","new york","Japan","Interested in premium tier."," Contacted "
"michael","Jon3s","michael.jones@example.com","N/A","global industries","DEVELOPER","   Tokyo  ","Japan","Call back next week., also said: ""Call me later""","WARM"
"Daniel","brown","  invalid-email.com  ","+1-555-2900","Beta Corp","Analyst","   Sydney  ","UK","Requested a demo.","qualified"
"","Johnson","sarah.johnson@example.com","+1-555-0149","ACME CORP","M@nag3r","toronto","USA","Sent pricing details.","warm"
"Emma","Brown","emma.brown@example.com","555.347.3329","STARTUP INC","consultant","Sydney","Australia","Call back next week.","contacted"
"Emma","Brown","  invalid-email.com  ","","Omega Group","Engineer","Toronto","japan","Follow up soon.
New line comment.","WARM"
"JOHN","Johnson","john.johnson@example.com","(555) 466-1007","St@rtUp Inc","Manager","Tokyo","Japan","Interested in premium tier.","Lost"
"Alex","D@vis","alex.davis@example.com","555.780.7761","Innovate LLC","VP","LONDON","Germany","Not interested right now.
New line comment.","Qualified"
"Daniel","D@vis","daniel.davis@example.com","+1-555-3513","Omega Group","ceo","New York","France","Sent pricing details.
New line comment.","qualified"
"John","Brown","  invalid-email.com  ","+1-555-5446","StartUp Inc","consultant","Toronto","UK","Requested a demo.","Qualified"
"katie","Jones","katie.jones@example.com","+1-555-2916","TECH SOLUTIONS","Engineer","   Toronto  ","   Japan  ","Follow up soon., also said: ""Call me later"""," Qualified "
"Sarah","miller","sarah.miller@example.com","+1-555-1479","StartUp Inc","Engineer","London","Australia","Not interested right now.","Contacted"
"chris","Miller","chris.miller@example.com","+1-555-5354","   StartUp Inc  ","Analyst","Tokyo","USA","Follow up soon."," New "
"Alex","   Jones  ","  invalid-email.com  ","","startup inc","   Analyst  ","san francisco","","Requested a demo., also said: ""Call me later""","WARM"
"   Katie  ","Davis","katie.davis@example.com","+1-555-9258","OMEGA GROUP","","TORONTO","   Australia  ","Sent pricing details."," new "
"JOHN","Davis","  invalid-email.com  ","+1-555-6481","innovate llc","MANAGER","London","UK","Follow up soon.
New line comment.","warm"
"chris","DOE","chris.doe@example.com","N/A","GLOBAL INDUSTRIES","manager","Sydn3y","CANADA","Not interested right now.
New line comment.","hot"
"John","Garcia","john.garcia@example.com","+1-555-8595","   Tech Solutions  ","Dir3ctor","Sydney","Japan","Interested in premium tier.
New line comment."," New "
"MICHAEL","Johnson","michael.johnson@example.com","+1-555-4471","Innovate LLC","Manager","London","USA","Follow up soon."," HOT "
"ALEX","Jones","alex.jones@example.com","+1-555-8898","   Alpha Tech  ","VP","Paris","germany","Call back next week.","HOT"
"   Laura  ","GARCIA","  invalid-email.com  ","N/A","   Omega Group  ","VP","Sydney","USA","Follow up soon.","New"
"CHRIS","Jones","  invalid-email.com  ","+1-555-9819","Beta Corp","Manager","New York","   Canada  ","Call back next week., also said: ""Call me later""","Lost"
"sarah","Garcia","sarah.garcia@example.com","+1-555-7695","innovate llc","engineer","Tokyo","Canada","Sent pricing details.
New line comment.","Qualified"
"Sarah","DAVIS","sarah.davis@example.com","+1-555-0659","   Innovate LLC  ","VP","Toronto","AUSTRALIA","Follow up soon.","Contacted"
"Sarah","Jones","sarah.jones@example.com","555.101.7503","   Omega Group  ","Director","Paris","","Requested a demo.","WARM"
"   Sarah  ","Miller","  invalid-email.com  ","+1-555-8804","tech solutions","VP","Paris","USA","Requested a demo.","HOT"
"ALEX","Davis","alex.davis@example.com","+1-555-0174","Innovate LLC","Director","New York","USA","Call back next week.","COLD"
"Emma","DAVIS","  invalid-email.com  ","(555) 639-4397","","DIRECTOR","   Tokyo  ","Canada","Interested in premium tier.
New line comment."," HOT "
"","Doe","katie.doe@example.com","+1-555-2847","alpha tech","engineer","New York","Canada","Not interested right now.
New line comment.","hot"
"Laura","Miller","laura.miller@example.com","555.606.0986","Beta Corp","M@nag3r","Paris","JAPAN","Sent pricing details., also said: ""Call me later"""," New "
"David","Davis","david.davis@example.com","+1-555-0299","Tech Solutions","D3veloper","San Francisco","Australia","Requested a demo.","hot"
"Sarah","Williams","sarah.williams@example.com","+1-555-1023","innovate llc","VP","Berlin","australia","Interested in premium tier., also said: ""Call me later""","Contacted"
"jane","Miller","jane.miller@example.com","N/A","Acm3 Corp","Director","paris","USA","Sent pricing details.","HOT"
"null","undefined","---","0000000000","","Developer","New York","UK","Sent pricing details."," warm "
"","SMITH","laura.smith@example.com","+1-555-4944","Innovate LLC","","NEW YORK","UK","Call back next week.","new"
"Chris","Smith","chris.smith@example.com","+1-555-6597","StartUp Inc","Developer","BERLIN","Germany","Sent pricing details.","HOT"
"Sarah","Jones","sarah.jones@example.com","+1-555-3692","Acme Corp","Consultant","   New York  ","Canada","Requested a demo.","COLD"
"Katie","Doe","katie.doe@example.com","N/A","tech solutions","Engineer","Paris","USA","Interested in premium tier.
New line comment.","hot"
"null","undefined","---","0000000000","beta corp","VP","Toronto","Canada","Interested in premium tier.","hot"
"EMMA","johnson","emma.johnson@example.com","+1-555-2529","Alpha Tech","CEO","TOKYO","UK","Call back next week.
New line comment.","lost"
"Alex","Smith","alex.smith@example.com","+1-555-5746","Acme Corp","Engineer","New York","Germany","Not interested right now.
New line comment."," contacted "
"Chris","   Brown  ","chris.brown@example.com","+1-555-7044","Alpha Tech","VP","Tokyo","GERMANY","Not interested right now., also said: ""Call me later""","Qualified"
"Katie","Davis","katie.davis@example.com","+1-555-4046","Beta Corp","MANAGER","Tokyo","G3rm@ny","Interested in premium tier.","HOT"
"Emma","garcia","emma.garcia@example.com","+44 803264987","   Innovate LLC  ","   Manager  ","Paris","Japan","Sent pricing details.","HOT"
"David","Garcia","david.garcia@example.com","+1-555-4724","Omega Group","Consultant","London","","Call back next week.
New line comment.","warm"
"Chris","Davis","chris.davis@example.com","+1-555-9342","Alpha Tech","Manager","NEW YORK","Australia","Follow up soon., also said: ""Call me later""","New"
"Michael","Jones","  michael.jones@example.com  ","+1-555-6297","acme corp","Engineer","Toronto","Australia","Sent pricing details.","HOT"
"null","undefined","---","0000000000","Acme Corp","Developer","Berlin","Canada","Interested in premium tier.
New line comment.","Contacted"
"Alex","Smith","alex.smith@example.com","(555) 497-8593","Acm3 Corp","Analyst","Toronto","germany","Call back next week."," Qualified "
"Sarah","Williams","sarah.williams@example.com","+44 510971422","Global Industries","Consultant","san francisco","USA","Not interested right now., also said: ""Call me later""","WARM"
"Katie","Smith","katie.smith@example.com","+1-555-6363","StartUp Inc","Manager","San Francisco","USA","Sent pricing details.","New"
"","Smith","emma.smith@example.com","+1-555-0044","","Developer","Tokyo","France","Interested in premium tier.","HOT"
"D@ni3l","Davis","daniel.davis@example.com","+1-555-2921","Omega Group","Consult@nt","TOKYO","Japan","Sent pricing details., also said: ""Call me later""","New"
"   Michael  ","Doe","michael.doe@example.com","+1-555-8169","","M@nag3r","LONDON","UK","Follow up soon.
New line comment."," Lost "
"Michael","Davis","michael.davis@example.com","N/A","Global Industries","VP","Toronto","usa","Follow up soon.","Contacted"
"jane","Miller","jane.miller@example.com","+1-555-8806","Tech Solutions","Dir3ctor","New York","usa","Sent pricing details.
New line comment.","WARM"
"Alex","Davis","alex.davis@example.com","+1-555-8900","StartUp Inc","Engineer","Sydney","France","Call back next week."," Lost "
"Katie","   Rodriguez  ","katie.rodriguez@example.com","+1-555-4451","Global Industries","VP","San Francisco","Germany","Interested in premium tier."," contacted "
"EMMA","Miller","emma.miller@example.com","+1-555-5353","Beta Corp","manager","Paris","Australia","Not interested right now.","WARM"
"David","Johnson","  invalid-email.com  ","","   Tech Solutions  ","CEO","Sydney","France","Requested a demo.","WARM"
"David","   Jones  ","david.jones@example.com","+44 703303126","Alpha Tech","Director","new york","UK","Call back next week.","Lost"
"sarah","","sarah.jones@example.com","555.539.7120","Global Industries","D3veloper","New York","USA","Call back next week., also said: ""Call me later""","Lost"
"Daniel","Doe","daniel.doe@example.com","+1-555-7823","startup inc","Manager","sydney","Australia","Interested in premium tier."," Lost "
"Michael","Garcia","michael.garcia@example.com","+1-555-7950","Tech Solutions","DEVELOPER","   Paris  ","Canada","Not interested right now.","Contacted"
"john","Doe","john.doe@example.com","+1-555-0297","ACME CORP","Director","london","","Interested in premium tier.","WARM"
"Katie","Johnson","katie.johnson@example.com","N/A","","Engineer","Paris","   Canada  ","Call back next week.
New line comment."," New "
"Emm@","Brown","emma.brown@example.com","+1-555-6177","   Innovate LLC  ","   Manager  ","Tokyo","USA","Follow up soon."," Lost "
"Daniel","smith","daniel.smith@example.com","+1-555-4625","StartUp Inc","Developer","BERLIN","   France  ","Interested in premium tier., also said: ""Call me later""","Qualified"
"J@n3","Williams","jane.williams@example.com","+1-555-9646","Beta Corp","developer","new york","J@pan","Sent pricing details., also said: ""Call me later""","cold"
"Alex","JONES","  invalid-email.com  ","+1-555-2149","ALPHA TECH","Manager","","Austr@lia","Not interested right now., also said: ""Call me later""","Qualified"
"Katie","Smith","katie.smith@example.com","+1-555-5531","","Engineer","Sydney","JAPAN","Follow up soon., also said: ""Call me later""","Qualified"
"   Katie  ","Doe","katie.doe@example.com","N/A","","   Consultant  ","Paris","France","Sent pricing details.","Lost"
"","Williams","sarah.williams@example.com","(555) 473-7128","Tech Solutions","analyst","   Berlin  ","Japan","Sent pricing details.","New"
"L@ura","","laura.miller@example.com","+44 896034866","StartUp Inc","Manager","Sydney","   Canada  ","Sent pricing details."," Qualified "
"emma","Brown","emma.brown@example.com","(555) 933-5202","OMEGA GROUP","Manager","B3rlin","Canada","Call back next week.
New line comment.","Lost"
"Daniel","Miller","  daniel.miller@example.com  ","+1-555-6527","tech solutions","CEO","","UK","Requested a demo.
New line comment.","HOT"
"john","WILLIAMS","john.williams@example.com","+1-555-1526","   Acme Corp  ","Engineer","PARIS","uk","Sent pricing details., also said: ""Call me later""","WARM"
"emma","Rodrigu3z","emma.rodriguez@example.com","+1-555-0278","INNOVATE LLC","","New York","UK","Sent pricing details., also said: ""Call me later"""," New "
"Emma","doe","  invalid-email.com  ","+1-555-3367","Tech Solutions","Manager","toronto","   Japan  ","Requested a demo."," Lost "
"ALEX","Johnson","alex.johnson@example.com","+44 280225047","Global Industries","Developer","Tokyo","Germany","Interested in premium tier.","Contacted"
"Laura","Williams","laura.williams@example.com","555.064.7051","StartUp Inc","CEO","New York","Japan","Interested in premium tier."," COLD "
"   Daniel  ","Jones","  invalid-email.com  ","N/A","Innovate LLC","analyst","London","UK","Call back next week.","HOT"
"Emma","Johnson","  invalid-email.com  ","+1-555-6643","startup inc","","TORONTO","C@nada","Follow up soon., also said: ""Call me later"""," Qualified "
"Sarah","SMITH","sarah.smith@example.com","","Omega Group","CONSULTANT","Toronto","UK","Call back next week.
New line comment.","New"
"sarah","Jones","  invalid-email.com  ","+1-555-2569","","VP","SAN FRANCISCO","Australia","Sent pricing details., also said: ""Call me later""","Contacted"
"Michael","Doe","michael.doe@example.com","N/A","Glob@l Industri3s","engineer","Sydney","Australia","Not interested right now.
New line comment."," HOT "
"Daniel","Davis","  invalid-email.com  ","(555) 583-7864","   Innovate LLC  ","Developer","Paris","germany","Follow up soon.
New line comment."," cold "
"K@ti3","Williams","katie.williams@example.com","+1-555-8229","Beta Corp","Analyst","Toronto","AUSTRALIA","Call back next week.","Contacted"
"   Jane  ","","jane.rodriguez@example.com","+1-555-2078","StartUp Inc","Consultant","NEW YORK","japan","Sent pricing details.","HOT"
"Katie","doe","katie.doe@example.com","N/A","Beta Corp","","new york","Fr@nc3","Sent pricing details.","New"
"D@ni3l","Garcia","daniel.garcia@example.com","+1-555-0809","Global Industries","Director","London","   Australia  ","Call back next week."," COLD "
"Jane","doe","jane.doe@example.com","+44 791009170","StartUp Inc","Developer","Paris","C@nada","Follow up soon.","WARM"
"Katie","Jones","  invalid-email.com  ","+1-555-9228","Beta Corp","VP","toronto","UK","Interested in premium tier.
New line comment.","lost"
"JANE","Johnson","jane.johnson@example.com","+1-555-2401","   Alpha Tech  ","   Consultant  ","   Paris  ","Australia","Call back next week.","HOT"
"Katie","Williams","katie.williams@example.com","+1-555-7802","","Manager","Tokyo","USA","Not interested right now."," warm "
"Laura","Davis","laura.davis@example.com","","   Omega Group  ","Consultant","London","JAPAN","Follow up soon.","contacted"
"Michael","smith","michael.smith@example.com","+44 396342235","StartUp Inc","DIRECTOR","London","UK","Sent pricing details."," HOT "
"Katie","Jones","katie.jones@example.com","(555) 034-6478","Global Industries","Manager","TOKYO","Japan","Not interested right now."," Lost "
"Katie","   Brown  ","  invalid-email.com  ","(555) 192-9135","Omega Group","   VP  ","Berlin","UK","Requested a demo., also said: ""Call me later""","COLD"
"Chris","davis","chris.davis@example.com","+1-555-0418","INNOVATE LLC","Analyst","San Francisco","UK","Sent pricing details.","HOT"
"Daniel","","daniel.williams@example.com","+1-555-3373","Global Industries","CEO","paris","Australia","Requested a demo., also said: ""Call me later""","qualified"
"","Doe","emma.doe@example.com","+1-555-2781","","Analyst","San Francisco","Canada","Call back next week.","COLD"
"   Michael  ","Jones","michael.jones@example.com","+1-555-7402","alpha tech","Analyst","","France","Requested a demo., also said: ""Call me later""","hot"
"","Johnson","sarah.johnson@example.com","(555) 096-0899","Acme Corp","Manager","Paris","Australia","Sent pricing details.","New"
"Katie","D@vis","  invalid-email.com  ","+1-555-2009","Beta Corp","ENGINEER","London","USA","Sent pricing details., also said: ""Call me later""","Qualified"
"Chris","Johnson","  invalid-email.com  ","","Innovate LLC","engineer","Paris","Germany","Follow up soon."," WARM "
"Daniel","D@vis","daniel.davis@example.com","+1-555-2234","Innovate LLC","   Director  ","Paris","FRANCE","Call back next week.
New line comment.","cold"
"Chris","Davis","chris.davis@example.com","+1-555-1477","Global Industries","manager","Berlin","Japan","Call back next week., also said: ""Call me later""","Lost"
"DANIEL","Brown","daniel.brown@example.com","+1-555-6312","global industries","CEO","Toronto","USA","Follow up soon.","HOT"
"jane","Garcia","jane.garcia@example.com","+1-555-9229","Global Industries","Developer","paris","Germany","Call back next week., also said: ""Call me later""","COLD"
"michael","Brown","michael.brown@example.com","(555) 399-3240","Innovate LLC","Analyst","Sydney","france","Call back next week.
New line comment."," HOT "
"","Brown","chris.brown@example.com","+1-555-0278","StartUp Inc","Analyst","Tokyo","Canada","Interested in premium tier.","Lost"
"John","Johnson","  invalid-email.com  ","+1-555-7296","Innovate LLC","Engineer","tokyo","canada","Requested a demo., also said: ""Call me later""","HOT"
"Michael","miller","  invalid-email.com  ","+1-555-6172","   Global Industries  ","Developer","LONDON","   Canada  ","Interested in premium tier.","COLD"
"David","Doe","david.doe@example.com","555.318.7017","INNOVATE LLC","Analyst","London","GERMANY","Call back next week., also said: ""Call me later""","New"
"laura","Jon3s","  invalid-email.com  ","+1-555-7652","   StartUp Inc  ","Engineer","Tokyo","USA","Sent pricing details.
New line comment.","Lost"
"Jane","Smith","  jane.smith@example.com  ","N/A","Alpha Tech","   Manager  ","Tokyo","UK","Sent pricing details.","WARM"
"John","GARCIA","john.garcia@example.com","+1-555-0373","StartUp Inc","","S@n Francisco","Australia","Follow up soon.
New line comment.","warm"
"laura","Williams","laura.williams@example.com","+1-555-9272","Acme Corp","Engin3er","Tokyo","USA","Follow up soon.","WARM"
"John","   Davis  ","  invalid-email.com  ","N/A","   Acme Corp  ","ceo","","japan","Sent pricing details.
New line comment.","Lost"
"   Chris  ","garcia","chris.garcia@example.com","+1-555-1636","   Acme Corp  ","Engineer","SYDNEY","Australia","Interested in premium tier., also said: ""Call me later"""," new "
"   David  ","Davis","david.davis@example.com","+1-555-1911","Global Industries","Developer","Paris","UK","Interested in premium tier.","WARM"
"Sarah","Miller","sarah.miller@example.com","+1-555-2598","Tech Solutions","Manager","   Paris  ","   UK  ","Sent pricing details."," cold "
"David","davis","david.davis@example.com","+1-555-4397","Acme Corp","Consultant","San Francisco","   UK  ","Not interested right now.","warm"
"Alex","Doe","  alex.doe@example.com  ","+1-555-2832","   Omega Group  ","DIRECTOR","Toronto","Austr@lia","Interested in premium tier.
New line comment.","Qualified"
"Emma","williams","emma.williams@example.com","+1-555-7537","   StartUp Inc  ","   Manager  ","London","","Requested a demo."," Lost "
"emma","Smith","  invalid-email.com  ","+44 569643699","tech solutions","CEO","SYDNEY","Canada","Interested in premium tier.
New line comment.","Qualified"
"Jane","Miller","jane.miller@example.com","+44 739310876","Alph@ T3ch","   Developer  ","Berlin","UK","Requested a demo.","Contacted"
"John","Rodriguez","john.rodriguez@example.com","N/A","alpha tech","Engineer","TORONTO","USA","Interested in premium tier.
New line comment."," cold "
"Laura","Jones","laura.jones@example.com","","Beta Corp","","Berlin","Australia","Requested a demo., also said: ""Call me later""","Contacted"
"DANIEL","Jones","daniel.jones@example.com","+1-555-9599","Tech Solutions","Manager","Sydney","germany","Sent pricing details.","Qualified"
"daniel","Miller","daniel.miller@example.com","555.650.1316","StartUp Inc","Engineer","TORONTO","USA","Follow up soon."," COLD "
"Alex","Rodriguez","alex.rodriguez@example.com","+1-555-1404","Global Industries","VP","Paris","   France  ","Not interested right now.","WARM"
"   Emma  ","RODRIGUEZ","emma.rodriguez@example.com","+1-555-4439","global industries","Director","San Francisco","","Follow up soon.
New line comment."," Contacted "
"David","Davis","david.davis@example.com","555.109.1941","Acm3 Corp","Manager","   Berlin  ","france","Not interested right now., also said: ""Call me later"""," COLD "
"Laura","miller","laura.miller@example.com","+44 957051981","Alph@ T3ch","Analyst","PARIS","Australia","Sent pricing details.
New line comment.","Contacted"
"","GARCIA","  invalid-email.com  ","","Alpha Tech","director","   Tokyo  ","France","Requested a demo., also said: ""Call me later""","qualified"
"   Emma  ","DAVIS","emma.davis@example.com","N/A","Om3g@ Group","manager","Paris","AUSTRALIA","Follow up soon.","HOT"
"DANIEL","brown","daniel.brown@example.com","555.562.6421","Innovate LLC","","SAN FRANCISCO","   Japan  ","Requested a demo.
New line comment.","HOT"
"Chris","Williams","chris.williams@example.com","N/A","   StartUp Inc  ","VP","Paris","USA","Interested in premium tier.","Qualified"
"Emma","Smith","emma.smith@example.com","+1-555-7965","Beta Corp","MANAGER","Paris","Japan","Follow up soon.
New line comment.","HOT"
"Daniel","Miller","  invalid-email.com  ","(555) 924-5055","Alph@ T3ch","ANALYST","London","France","Sent pricing details."," HOT "
"Chris","JOHNSON","  chris.johnson@example.com  ","555.687.4640","StartUp Inc","Engineer","Paris","USA","Requested a demo.","Qualified"
"null","undefined","---","0000000000","   Alpha Tech  ","VP","PARIS","Canada","Sent pricing details., also said: ""Call me later""","COLD"
"Sarah","Brown","sarah.brown@example.com","+1-555-6604","StartUp Inc","Director","San Francisco","   Canada  ","Sent pricing details.
New line comment."," Contacted "
"   Daniel  ","Brown","daniel.brown@example.com","N/A","   StartUp Inc  ","Consultant","San Francisco","","Call back next week.","COLD"
"Laura","Smith","laura.smith@example.com","+1-555-1611","alpha tech","Engineer","   New York  ","USA","Not interested right now.
New line comment.","lost"
"Sarah","Davis","sarah.davis@example.com","+1-555-9474","Innovate LLC","Manager","San Francisco","   Japan  ","Call back next week.
New line comment."," Lost "
"Laura","Miller","laura.miller@example.com","+1-555-9601","StartUp Inc","VP","LONDON","Japan","Interested in premium tier.","New"
"","Jones","emma.jones@example.com","N/A","ACME CORP","Engineer","Tokyo","France","Follow up soon."," COLD "
"Alex","Jones","alex.jones@example.com","N/A","Omega Group","vp","","Australia","Sent pricing details.","New"
"null","undefined","---","0000000000","beta corp","Consultant","toronto","","Call back next week.","Contacted"
"Katie","DOE","katie.doe@example.com","+1-555-5406","OMEGA GROUP","Analyst","Tokyo","Australia","Sent pricing details.","Contacted"
"David","   Garcia  ","david.garcia@example.com","+1-555-1421","Tech Solutions","Manager","Toronto","france","Call back next week.","Lost"
"   Chris  ","Brown","chris.brown@example.com","N/A","Global Industries","   Manager  ","P@ris","canada","Not interested right now.","Lost"
"Jane","Smith","jane.smith@example.com","+1-555-0872","Global Industries","   Developer  ","Paris","Japan","Call back next week., also said: ""Call me later"""," cold "
"Daniel","Miller","  daniel.miller@example.com  ","","Global Industries","VP","berlin","USA","Sent pricing details.","Contacted"
"null","undefined","---","0000000000","Glob@l Industri3s","Director","Paris","Germany","Requested a demo.","warm"
"Alex","Garcia","  invalid-email.com  ","+44 529999816","Acm3 Corp","   VP  ","Toronto","CANADA","Call back next week."," WARM "
